Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2016-05-27,96.841,97.846,96.652,97.729,35434339,0,AAPL,-0.0005931258756277646,0.05388646853297674,0.07703413085883692,96.353,92.17080000000001,98.88210000000001,1.6853051652386055,2.8336330891991284,97.787,92.732,90.739,-0.01713923195776068,0,0.54391974,1,False,False,-0.01713923195776068,-0.0,5.694547131038788,50.27610587472421
2016-05-31,96.998,97.778,96.239,97.251,40046258,0,AAPL,-0.0048910763437668425,0.035587643356866705,0.0729250559901149,97.0214,92.5013,98.77652,0.9950488932609666,3.024840945795629,97.729,93.909,90.641,-0.00831868052770679,0,0.54247475,1,False,False,-0.00831868052770679,-0.0,5.694547131038788,49.857875011775214
2016-06-01,96.432,96.94,95.761,95.886,28795510,0,AAPL,-0.014035845389764767,0.005705774999475555,0.04074588633699472,97.1302,92.689,98.64384,0.7697484653962418,3.1158236048973174,97.251,95.342,92.132,0.004880795945184868,1,0.53412646,1,False,False,0.004880795945184868,0.0,5.694547131038788,50.10122112596822
2016-06-02,95.049,95.283,94.105,95.167,39671824,0,AAPL,-0.0074984877875809985,-0.018876677869646863,0.04379538026191665,96.76400000000001,92.88865,98.48117999999998,1.1764582440443396,3.141461565224459,95.886,96.998,91.174,0.019744239074469094,1,0.54247475,1,False,False,0.019744239074469094,0.0,5.694547131038788,51.09043161380218
2016-06-03,95.235,95.703,94.904,95.361,26032342,0,AAPL,0.0020385217564913294,-0.024809023694356114,0.050185013876040685,96.2788,93.1165,98.33380000000001,1.1490214097134648,3.147557708177663,95.167,97.787,90.804,0.009406361091012005,1,0.5376414,1,False,False,0.009406361091012005,0.0,5.694547131038788,51.57100666185726
2016-06-06,95.429,99.223,95.0,96.054,23399089,0,AAPL,0.007267121779343633,-0.01713923195776068,0.06376805174094091,95.94380000000001,93.40440000000001,98.20927999999999,0.8165982488224844,3.1393196446955725,95.361,97.729,90.296,-0.013096799716825869,0,0.5376414,1,False,False,-0.013096799716825869,-0.0,5.694547131038788,50.89559151641183
2016-06-07,96.657,97.261,96.374,96.442,21261857,0,AAPL,0.004039394507256322,-0.00831868052770679,0.06723767788770108,95.782,93.7082,98.10171999999999,0.5186198029192074,3.12376694999596,96.054,97.251,90.366,-0.01584371954127861,0,0.5376414,1,False,False,-0.01584371954127861,-0.0,5.694547131038788,50.08921603853832
2016-06-08,96.432,96.959,96.101,96.354,19634691,0,AAPL,-0.0009124655233196943,0.004880795945184868,0.05907956781235235,95.8756,93.97695,97.944,0.5806094211946153,3.1077803294808155,96.442,95.886,90.979,-0.018182950370508655,0,0.5376414,1,False,False,-0.018182950370508655,-0.0,5.694547131038788,49.17844630921189
2016-06-09,95.926,97.377,95.886,97.046,26357497,0,AAPL,0.007181850260497891,0.019744239074469094,0.0771758072214268,96.2514,94.3246,97.76392,0.6144150063108037,3.0385632234906192,96.354,95.167,90.093,-0.021082785483172994,0,0.5376414,1,False,False,-0.021082785483172994,-0.0,5.694547131038788,48.14162767527904
2016-06-10,95.955,96.75,95.906,96.258,26692624,0,AAPL,-0.008119860684623892,0.009406361091012005,0.09410200161402149,96.4308,94.73855,97.57907999999999,0.37293860081773017,2.6701938324067487,97.046,95.361,87.979,-0.03551912568306004,0,0.5311908,1,False,False,-0.03551912568306004,-0.0,5.694547131038788,46.43167915129372
2016-06-13,96.11,96.531,94.563,94.796,36532227,0,AAPL,-0.015188347981466399,-0.013096799716825869,0.07534541824534347,96.17920000000001,95.07065,97.3458,0.8322278534030894,2.1753397865237707,96.258,96.054,88.154,-0.022996750917760322,0,0.5394474,1,False,False,-0.022996750917760322,-0.0,5.694547131038788,45.36390139115805
2016-06-14,94.777,95.901,94.222,94.914,31680335,0,AAPL,0.0012447782606861413,-0.01584371954127861,0.03813971802640359,95.87360000000001,95.245,97.09288000000001,0.9791735290437322,2.000662469228758,94.796,96.442,91.427,-0.0159091387993342,0,0.5416339,1,False,False,-0.0159091387993342,-0.0,5.694547131038788,44.64220078744681
2016-06-15,95.265,95.838,94.495,94.602,26709300,0,AAPL,-0.003287186294961719,-0.018182950370508655,0.039045767570595524,95.5232,95.42275,96.85892,1.0732433088447357,1.750318764198875,94.914,96.354,91.047,-0.016268155007293728,0,0.5376414,1,False,False,-0.016268155007293728,-0.0,5.694547131038788,43.915954545169896
2016-06-16,93.929,95.195,93.56,95.0,31329507,0,AAPL,0.004207099215661314,-0.021082785483172994,0.031599522206537056,95.114,95.56825,96.61072,0.6566962768129853,1.5703970290783595,94.602,97.046,92.09,-0.01485263157894734,0,0.5543348,1,False,False,-0.01485263157894734,-0.0,5.694547131038788,43.26368705187269
2016-06-17,94.095,94.125,92.81,92.839,56080025,0,AAPL,-0.022747368421052627,-0.03551912568306004,0.012012601240502851,94.4302,95.62335,96.3663,0.9019391331903276,1.4430668830439186,95.0,96.258,91.737,-0.020239339070864615,0,0.5521357,1,False,False,-0.020239339070864615,-0.0,5.694547131038788,42.38805862017406
2016-06-20,93.492,94.046,92.546,92.616,34353316,0,AAPL,-0.002402007776904136,-0.022996750917760322,-0.001250916619937037,93.9942,95.61755000000001,96.11502,1.1684400711975598,1.455479211188278,92.839,94.796,92.732,-0.03218666321154007,0,0.55680144,1,False,False,-0.03218666321154007,-0.0,5.694547131038788,41.023728453175494
2016-06-21,92.459,93.832,92.204,93.404,32787026,0,AAPL,0.008508249114623778,-0.0159091387993342,-0.005377546348060425,93.6922,95.5923,95.8725,1.0615192885577664,1.490635403193519,92.616,94.914,93.909,-0.02418525973191732,0,0.5535972,1,False,False,-0.02418525973191732,-0.0,5.694547131038788,40.0315589253638
2016-06-22,93.735,94.359,92.859,93.063,26879714,0,AAPL,-0.0036508072459422447,-0.016268155007293728,-0.02390342136728829,93.3844,95.47835,95.59556,0.9489132204686667,1.5942809062036631,93.404,94.602,95.342,-0.012131566788089798,0,0.5475195,1,False,False,-0.012131566788089798,-0.0,5.694547131038788,39.545913394629395
2016-06-23,93.433,93.774,92.761,93.589,31379225,0,AAPL,0.0056520851466210775,-0.01485263157894734,-0.035145054537207066,93.1022,95.30789999999999,95.29854000000002,0.39851562074810215,1.6054535971564388,93.063,95.0,96.998,-0.005203602987530531,0,0.5449357,1,False,False,-0.005203602987530531,-0.0,5.694547131038788,39.340132161544474
2016-06-24,90.482,92.183,90.229,90.96,64987579,0,AAPL,-0.028090908119544067,-0.020239339070864615,-0.06981500608465352,92.7264,94.96655,94.94774000000001,1.0546180825210085,1.7681397442663844,93.589,92.839,97.787,0.02664907651715054,1,0.53122103,1,False,False,0.02664907651715054,0.0,5.694547131038788,40.388510353712284
2016-06-27,90.57,90.619,89.109,89.635,45491756,0,AAPL,-0.014566842568161653,-0.03218666321154007,-0.08282086177081516,92.1302,94.56184999999999,94.61363999999999,1.7475819580152296,2.012051827179087,90.96,92.616,97.729,0.03258771685167616,1,0.5308292,1,False,False,0.03258771685167616,0.0,5.694547131038788,41.704679693180054
2016-06-28,90.472,91.213,89.732,91.145,39565203,0,AAPL,0.016846098064372095,-0.02418525973191732,-0.06278598677648572,91.6784,94.25654999999999,94.35574000000001,1.6235460572402625,2.045506924042929,89.635,93.404,97.251,0.02072521805913663,1,0.5368198,1,False,False,0.02072521805913663,0.0,5.694547131038788,42.56901827390766
2016-06-29,91.515,92.08,91.184,91.934,32943084,0,AAPL,0.00865653628833174,-0.012131566788089798,-0.041215610203783615,91.45259999999999,94.05895000000001,94.12462000000001,1.4523165288532764,2.0705464438905294,91.145,93.063,95.886,0.016305175451954756,1,0.5393515,1,False,False,0.016305175451954756,0.0,5.694547131038788,43.26311358568119
2016-06-30,91.973,93.267,91.836,93.102,34702639,0,AAPL,0.012704766462897421,-0.005203602987530531,-0.021698698078115308,91.3552,93.95570000000001,93.91246000000001,1.2792355920550547,2.0638601569293464,91.934,93.589,95.167,0.011299435028248483,1,0.5345919,1,False,False,0.011299435028248483,0.0,5.694547131038788,43.75196232676233
2016-07-01,92.995,93.944,92.839,93.384,25603482,0,AAPL,0.0030289360056712233,0.02664907651715054,-0.020731745682197156,91.84,93.85685,93.72874,1.527290574835174,2.0402193193489544,93.102,90.96,95.361,0.011361689368628358,1,0.53103536,1,False,False,0.011361689368628358,0.0,5.694547131038788,44.24905853198693
2016-07-05,92.898,92.907,91.99,92.556,27859251,0,AAPL,-0.008866615265998523,0.03258771685167616,-0.036417015428821364,92.4242,93.68195,93.53406,0.9047995357979853,1.9913014119289179,93.384,89.635,96.054,0.02504429750637449,1,0.53103536,1,False,False,0.02504429750637449,0.0,5.694547131038788,45.35724511823899
2016-07-06,92.128,93.161,91.906,93.034,30109590,0,AAPL,0.005164440987078134,0.02072521805913663,-0.03533730117583611,92.80199999999999,93.51155000000001,93.36054,0.5693171348028833,1.8857022278444693,92.556,91.145,96.442,0.014027129866500232,1,0.53281236,1,False,False,0.014027129866500232,0.0,5.694547131038788,45.993477085899215
2016-07-07,93.199,93.979,93.122,93.433,24360033,0,AAPL,0.004288754648838156,0.016305175451954756,-0.03031529568051139,93.1018,93.36550000000001,93.209,0.350651108625217,1.7630956776118216,93.034,91.934,96.354,0.029604101334646193,1,0.5225652,1,False,False,0.029604101334646193,0.0,5.694547131038788,47.355072642282906
2016-07-08,93.969,94.359,93.54,94.154,27265101,0,AAPL,0.0077167596031380015,0.011299435028248483,-0.029800300888238707,93.3122,93.2209,93.19851999999999,0.5868579044198338,1.5512149703387546,93.433,93.102,97.046,0.02171973575206576,1,0.5475195,1,True,True,0.02171973575206576,0.02171973575206576,5.818231189952635,48.38361230659317
2016-07-11,94.222,95.099,94.213,94.445,23269626,0,AAPL,0.0030906812243769455,0.011361689368628358,-0.01883479814664757,93.5244,93.13025,93.25158000000002,0.7795102949801117,1.4110314582986418,94.154,93.384,96.258,0.029403356450844464,1,0.55073196,1,False,False,0.029403356450844464,0.0,5.818231189952635,49.806252905623396
2016-07-12,94.63,95.148,94.583,94.874,22288127,0,AAPL,0.004542326221610438,0.02504429750637449,0.0008228195282500295,93.988,93.13415,93.33427999999999,0.7482549698998752,1.415976927961368,94.445,92.556,94.796,0.02515968547758085,1,0.55073196,1,False,False,0.02515968547758085,0.0,5.818231189952635,51.059362563545726
2016-07-13,94.864,95.118,94.309,94.339,22399014,0,AAPL,-0.005639058119189633,0.014027129866500232,-0.006058115767958339,94.249,93.1054,93.40824,0.5272622686858978,1.383399489432116,94.874,93.034,94.914,0.03188501044106884,1,0.55073196,1,False,False,0.03188501044106884,0.0,5.818231189952635,52.6873908719987
2016-07-14,94.845,96.403,94.777,96.199,36057603,0,AAPL,0.019716130126458786,0.029604101334646193,0.01688124986786743,94.8022,93.18525000000001,93.48957999999999,0.8243959606764569,1.514232787322705,94.339,93.433,94.602,0.006569714861900833,1,0.55464447,1,False,False,0.006569714861900833,0.0,5.818231189952635,53.03353200684525
2016-07-15,96.334,96.706,95.926,96.199,30331958,0,AAPL,0.0,0.02171973575206576,0.012621052631578866,95.21119999999999,93.2452,93.59008,0.9237148910673458,1.6105345500282278,96.199,94.154,95.0,-0.0012162288589279147,0,0.5534732,1,False,False,-0.0012162288589279147,-0.0,5.818231189952635,52.96903109472765
2016-07-18,96.12,97.512,96.025,97.222,36732486,0,AAPL,0.010634206176779237,0.029403356450844464,0.047210762718254085,95.7666,93.46435,93.71844000000002,1.1540044627207602,1.8349245581775009,96.199,94.445,92.839,-0.024953199893028244,0,0.5435987,1,False,False,-0.024953199893028244,-0.0,5.818231189952635,51.64728427368088
2016-07-19,96.959,97.387,96.745,97.261,22690490,0,AAPL,0.00040114377404298907,0.02515968547758085,0.0501533212403904,96.244,93.69659999999999,93.85774,1.185732684874347,2.0077228105997937,97.222,94.874,92.616,-0.032047788939040256,0,0.5376414,1,False,False,-0.032047788939040256,-0.0,5.818231189952635,49.99210300800334
2016-07-20,97.387,97.836,97.129,97.347,25320799,0,AAPL,0.0008842187516064914,0.03188501044106884,0.04221446618988467,96.8456,93.89375,93.99736000000001,0.5919922296611635,2.164917766152469,97.261,94.339,93.404,0.02992388055101869,1,0.5376414,1,False,False,0.02992388055101869,0.0,5.818231189952635,51.488060726909055
2016-07-21,97.222,98.369,96.541,96.831,30952856,0,AAPL,-0.005300625597090769,0.006569714861900833,0.040488701202411326,96.97200000000001,94.08215,94.1144,0.4754092973209153,2.251057184967086,97.347,96.199,93.063,0.04935402918486842,1,0.5416339,1,False,False,0.04935402918486842,0.0,5.818231189952635,54.029203978697204
2016-07-22,96.666,96.706,95.742,96.082,26506075,0,AAPL,-0.0077351261476180655,-0.0012162288589279147,0.026637745888939968,96.94859999999998,94.2068,94.23418,0.5234236333785203,2.2909818763767187,96.831,96.199,93.589,0.05628525634353987,1,0.53389245,1,False,False,0.05628525634353987,0.0,5.818231189952635,57.07025157467558
2016-07-25,95.683,96.258,94.388,94.796,39095508,0,AAPL,-0.013384400824295817,-0.024953199893028244,0.042172383465259644,96.46340000000001,94.3986,94.37052,1.0580327499559097,2.161786089031142,96.082,97.222,90.96,0.08949744714966879,1,0.5418324,1,True,True,0.08949744714966879,0.08949744714966879,6.338948028379975,62.17789339879841
2016-07-26,94.289,95.41,93.899,94.144,41543558,0,AAPL,-0.006877927338706291,-0.032047788939040256,0.05030401071010204,95.84,94.62405,94.49032000000001,1.3488926940195722,1.8517338240834518,94.796,97.261,89.635,0.08079112848402437,1,0.54247475,1,True,True,0.08079112848402437,0.08079112848402437,6.851078792994374,67.2013155732467
2016-07-27,101.53,101.62,100.07,100.26,92280275,0,AAPL,0.0649643099932018,0.02992388055101869,0.10000548576444146,96.4226,95.0798,94.66697999999998,2.389889286134248,2.0603452342269675,94.144,97.347,91.145,0.02752842609216022,1,0.5378881,1,True,True,0.02752842609216022,0.02752842609216022,7.039678209198886,69.05126202230076
2016-07-28,100.15,101.72,100.14,101.61,38147287,0,AAPL,0.013464991023339312,0.04935402918486842,0.1052494180607828,97.37840000000001,95.5636,94.87824,3.354878656520837,2.3921101981286124,100.26,96.831,91.934,0.020273595118590615,1,0.5410624,1,True,True,0.020273595118590615,0.020273595118590615,7.18239779497735,70.4511793509686
2016-07-29,101.47,101.82,100.97,101.49,25483464,0,AAPL,-0.001180986123413108,0.05628525634353987,0.09009473480698582,98.46000000000001,95.983,95.06624,3.6876873511699477,2.658318106977671,101.61,96.082,93.102,0.03685092127303191,1,0.5376414,1,True,True,0.03685092127303191,0.03685092127303191,7.447075770671658,73.0473702148234
2016-08-01,101.68,103.38,101.68,103.28,37755686,0,AAPL,0.017637205636023223,0.08949744714966879,0.1059710442902424,100.1568,96.4778,95.29709999999999,3.5287393216244416,3.0423442761671646,101.49,94.796,93.384,0.02740123934934169,1,0.5400142,1,True,True,0.02740123934934169,0.02740123934934169,7.651134876316515,75.04895868991976
2016-08-02,103.28,103.3,101.29,101.75,32274886,0,AAPL,-0.014814097598760623,0.08079112848402437,0.09933445697739751,101.678,96.9375,95.47746,1.0749744182901535,3.112372686043889,103.28,94.144,92.556,0.04707616707616724,1,0.5383906,1,True,True,0.04707616707616724,0.04707616707616724,8.011320980076281,78.58197600809879
2016-08-03,102.08,103.07,102.04,103.02,28107157,0,AAPL,0.012481572481572334,0.02752842609216022,0.10733710256465367,102.22999999999999,97.43679999999999,95.65968000000001,0.8498529284400607,3.2511042269860315,101.75,100.26,93.034,0.026499708794408994,1,0.5376414,1,True,True,0.026499708794408994,0.026499708794408994,8.223618653106842,80.66437548880265
2016-08-04,103.38,103.79,103.08,103.67,25774059,0,AAPL,0.0063094544748592,0.020273595118590615,0.10956514293664976,102.64200000000001,97.94865,95.82624,0.9655930819854057,3.390438991524904,103.02,101.61,93.433,0.019388444101475777,1,0.5376414,1,True,True,0.019388444101475777,0.019388444101475777,8.383061823674456,82.22833222394775
2016-08-05,104.06,105.4,103.97,105.23,34200101,0,AAPL,0.015047747660847044,0.03685092127303191,0.11763706268453822,103.38999999999999,98.50245,95.99088,1.255248979277793,3.6338413410734005,103.67,101.49,94.154,0.006652095410054182,1,0.54170805,1,True,True,0.006652095410054182,0.006652095410054182,8.438826750753922,82.77532293531108
2016-08-08,105.28,106.11,104.92,106.11,26154976,0,AAPL,0.008362634229782229,0.02740123934934169,0.12351103817036369,103.95599999999999,99.0857,96.15734,1.7383267817006782,3.876376225560896,105.23,103.28,94.445,0.010178117048346147,1,0.5376414,1,True,True,0.010178117048346147,0.010178117048346147,8.52471811717381,83.61781986086133
2016-08-09,105.98,106.67,105.76,106.54,26028603,0,AAPL,0.0040523984544340586,0.04707616707616724,0.12296308788498433,104.91400000000002,99.669,96.33355999999999,1.5255261387395715,4.081556423975215,106.11,101.75,94.874,0.005256241787122029,1,0.5376414,1,True,True,0.005256241787122029,0.005256241787122029,8.569526096764735,84.05733533976203
2016-08-10,106.44,106.63,105.51,105.75,22767897,0,AAPL,-0.0074150553782617035,0.026499708794408994,0.12095739831882901,105.46000000000001,100.23955,96.50354000000002,1.1101801655486219,4.094811022885621,106.54,103.02,94.339,0.011158392434988285,1,0.5376414,1,True,True,0.011158392434988285,0.011158392434988285,8.665148231934308,84.99528007452251
2016-08-11,106.26,106.66,105.6,105.68,23833284,0,AAPL,-0.000661938534278872,0.019388444101475777,0.09855611804696518,105.86200000000001,100.7136,96.69941999999999,0.4914977110602856,4.150840452624658,105.75,103.67,96.199,0.01069265707797129,1,0.5376414,1,True,True,0.01069265707797129,0.01069265707797129,8.757801690508172,85.90410545760551
2016-08-12,105.53,106.18,105.53,105.93,18276547,0,AAPL,0.0023656320968963307,0.006652095410054182,0.10115489766005892,106.002,101.20015000000001,96.91468,0.3440494150227235,4.164098756031978,105.68,105.23,96.199,0.010856225809496856,1,0.52918476,1,True,True,0.010856225809496856,0.010856225809496856,8.852878363255122,86.8366998244161
2016-08-15,105.89,107.25,105.83,107.19,25003629,0,AAPL,0.011894647408666081,0.010178117048346147,0.10252823435025005,106.218,101.69855,97.15125999999998,0.6402889972328463,4.258361588499478,105.93,106.11,97.222,-0.008769474764437013,0,0.5376414,1,True,True,-0.008769474764437013,-0.008769474764437013,8.775243269855926,86.07518757667889
2016-08-16,107.34,107.93,106.94,107.1,33480899,0,AAPL,-0.0008396305625525402,0.005256241787122029,0.10116079415181822,106.33,102.19050000000001,97.37218000000001,0.7502332970332793,4.286961511372178,107.19,106.54,97.261,-0.00485527544351072,0,0.54254335,1,True,True,-0.00485527544351072,-0.00485527544351072,8.732637046696961,85.65726883214226
2016-08-17,106.83,107.09,106.08,106.93,23217740,0,AAPL,-0.0015873015873014706,0.011158392434988285,0.09844165716457631,106.566,102.66965,97.58194000000002,0.7064913304332856,4.252518848312055,107.1,105.75,97.347,-0.01075469933601425,0,0.5376414,1,True,True,-0.01075469933601425,-0.01075469933601425,8.638720160849196,84.73605065990843
2016-08-18,106.96,107.31,106.75,106.81,19296763,0,AAPL,-0.0011222294959319923,0.01069265707797129,0.10305583955551434,106.792,103.1686,97.79106,0.5039047528822909,4.114595694148041,106.93,105.68,96.831,-0.01395000468120966,0,0.5376414,1,True,True,-0.01395000468120966,-0.01395000468120966,8.51820997416569,83.55398235653549
2016-08-19,106.5,107.4,106.1,107.08,25057769,0,AAPL,0.0025278531972661167,0.010856225809496856,0.11446472804479502,107.022,103.71850000000002,97.99174,0.15089731600439746,3.8436509987231466,106.81,105.93,96.082,-0.02222637280537909,0,0.52918476,1,True,True,-0.02222637280537909,-0.02222637280537909,8.328881063645383,81.69688039530506
2016-08-22,106.59,106.77,105.6,106.25,25105654,0,AAPL,-0.00775121404557344,-0.008769474764437013,0.12082788303303937,106.83400000000002,104.2912,98.19157999999999,0.34717430777256475,3.2520211302456237,107.08,107.19,94.796,-0.015623529411764703,0,0.52918476,1,True,True,-0.015623529411764703,-0.015623529411764703,8.19875454538043,80.42048678159959
2016-08-23,106.33,107.04,106.27,106.58,19390253,0,AAPL,0.0031058823529410695,-0.00485527544351072,0.1320955132562882,106.72999999999999,104.91300000000001,98.42725999999999,0.32473065758775466,2.2416795864721,106.25,107.1,94.144,-0.026271345468192875,0,0.52918476,1,True,True,-0.026271345468192875,-0.026271345468192875,7.983362232309824,78.30773239063996
2016-08-24,106.3,106.48,105.43,105.78,23001540,0,AAPL,-0.007506098705197917,-0.01075469933601425,0.05505685218432066,106.5,105.18900000000001,98.64458,0.5049257370915141,1.9608695707947288,106.58,106.93,100.26,-0.017867271695972797,0,0.5376414,1,True,True,-0.017867271695972797,-0.017867271695972797,7.840721330257777,76.90858686012086
2016-08-25,105.15,105.63,104.46,105.32,23392897,0,AAPL,-0.00434864813764424,-0.01395000468120966,0.03651215431552002,106.202,105.37449999999998,98.85894,0.6841198725204914,1.770740181240052,105.78,106.81,101.61,-0.007785795670337992,0,0.5376414,1,True,True,-0.007785795670337992,-0.007785795670337992,7.779675076072329,76.30979231753352
2016-08-26,105.17,105.7,104.1,104.7,27370509,0,AAPL,-0.005886821116596996,-0.02222637280537909,0.031628731894768114,105.726,105.535,99.05293999999999,0.7457077175257879,1.5291087875605147,105.32,107.08,101.49,0.007449856733524385,1,0.5503612,1,True,True,0.007449856733524385,0.007449856733524385,7.8376325408224385,76.87828933766414
2016-08-29,104.4,105.2,104.08,104.59,23921658,0,AAPL,-0.00105062082139451,-0.015623529411764703,0.012683965917893225,105.394,105.60050000000001,99.28796,0.819926825989714,1.4536251417115065,104.7,106.25,103.28,0.008222583420977037,1,0.55356985,1,False,False,0.008222583420977037,0.0,7.8376325408224385,77.5104274850051
2016-08-30,103.6,104.29,103.3,103.78,22815497,0,AAPL,-0.007744526245338945,-0.026271345468192875,0.01995085995085999,104.83400000000002,105.702,99.51124,0.7614985226365552,1.2232252449913519,104.59,106.58,101.75,0.022354981692040754,1,0.55356985,1,False,False,0.022354981692040754,0.0,7.8376325408224385,79.24317167237464
2016-08-31,103.46,104.35,103.44,103.89,27265644,0,AAPL,0.0010599344767778796,-0.017867271695972797,0.008444962143273171,104.45599999999999,105.74549999999999,99.72095999999999,0.6327163661370825,1.1351256596262893,103.78,105.78,103.02,-0.0054865723361248175,0,0.5598674,1,False,False,-0.0054865723361248175,-0.0,7.8376325408224385,78.8083982788502
2016-09-01,103.93,104.57,103.42,104.5,25052908,0,AAPL,0.005871594956203596,-0.007785795670337992,0.008006173434937702,104.292,105.78699999999999,99.94969999999999,0.42493528916500145,1.0684671755591064,103.89,105.32,103.67,-0.03368421052631576,0,0.5546834,1,False,False,-0.03368421052631576,-0.0,7.8376325408224385,76.15379959998367
2016-09-02,105.45,105.75,104.59,105.48,26313135,0,AAPL,0.009377990430622152,0.007449856733524385,0.0023757483607336205,104.44800000000001,105.7995,100.18752,0.6792422248194864,1.0630565415397264,104.5,104.7,105.23,-0.0212362533181647,0,0.56201786,1,False,False,-0.0212362533181647,-0.0,7.8376325408224385,74.53657822053766
2016-09-06,105.65,106.04,105.27,105.45,23740653,0,AAPL,-0.00028441410693968994,0.008222583420977037,-0.0062199604184336454,104.62,105.7665,100.47732,0.8187490457873557,1.063154566167619,105.48,104.59,106.11,0.0023707918444759724,1,0.56201786,1,False,False,0.0023707918444759724,0.0,7.8376325408224385,74.71328893229806
2016-09-07,105.58,106.49,104.83,106.1,39707231,0,AAPL,0.00616405879563775,0.022354981692040754,-0.004129904261310435,105.08399999999999,105.74449999999999,100.80662000000001,0.8788799690388047,1.0507865474991471,105.45,103.78,106.54,0.031479736098020794,1,0.5710781,1,False,False,0.031479736098020794,0.0,7.8376325408224385,77.06524355090198
2016-09-08,105.01,105.03,103.04,103.32,50719791,0,AAPL,-0.02620169651272386,-0.0054865723361248175,-0.02297872340425533,104.97,105.623,101.05012,1.0852188719229254,1.1823664940702596,106.1,103.89,105.75,0.09514130855594294,1,0.5499164,1,False,False,0.09514130855594294,0.0,7.8376325408224385,84.39733166651725
2016-09-09,102.46,103.52,100.98,100.98,44964056,0,AAPL,-0.022648083623693305,-0.03368421052631576,-0.04447388342165026,104.266,105.388,101.23104,2.1173048906517273,1.572987770550093,103.32,104.5,105.68,0.1143790849673203,1,0.55287766,1,False,False,0.1143790849673203,0.0,7.8376325408224385,94.05062123621694
2016-09-12,100.51,103.52,100.39,103.24,41785747,0,AAPL,0.022380669439492795,-0.0212362533181647,-0.025394128197866572,103.81800000000001,105.25349999999999,101.43379999999999,2.0314576047699724,1.6378717737823292,100.98,105.48,105.93,0.07719876017047644,1,0.5510787,1,False,False,0.07719876017047644,0.0,7.8376325408224385,101.31121258891596
2016-09-13,105.27,106.52,105.0,105.7,62547232,0,AAPL,0.02382797365362266,0.0023707918444759724,-0.013900550424479796,103.86800000000001,105.179,101.68012,2.084063338763425,1.577943031452916,103.24,105.45,107.19,0.05203405865657529,1,0.5507259,1,False,False,0.05203405865657529,0.0,7.8376325408224385,106.58284616733638
2016-09-14,106.46,110.66,106.34,109.44,108613122,0,AAPL,0.035383159886471116,0.031479736098020794,0.02184873949579824,104.53599999999999,105.296,102.01780000000001,3.2096541869768003,1.7991266887269741,105.7,106.1,107.1,0.01589912280701755,1,0.5314905,1,False,False,0.01589912280701755,0.0,7.8376325408224385,108.27741992767233
2016-09-15,111.49,113.31,111.12,113.15,90447884,0,AAPL,0.033899853801169666,0.09514130855594294,0.05816889553913773,106.502,105.607,102.42011999999998,4.863231435987557,2.498222736684919,109.44,103.32,106.93,-0.008130799823243495,0,0.5378881,1,True,True,-0.008130799823243495,-0.008130799823243495,7.773906319544872,107.39703790086314
2016-09-16,112.72,113.71,111.67,112.53,71964632,0,AAPL,-0.005479452054794609,0.1143790849673203,0.05355303810504641,108.81199999999998,105.893,102.80206,4.294411484706316,2.93280914375079,113.15,100.98,106.81,-0.019283746556473802,0,0.532902,1,True,True,-0.019283746556473802,-0.019283746556473802,7.623996280324998,105.32602064106689
2016-09-19,112.79,113.76,110.88,111.21,47369748,0,AAPL,-0.011730205278592476,0.07719876017047644,0.03856929398580489,110.40599999999999,106.0995,103.14318000000002,2.9902725628239053,3.15756981003541,112.53,103.24,107.08,-0.0062044780145670275,0,0.5400313,1,True,True,-0.0062044780145670275,-0.0062044780145670275,7.57669336302058,104.67252766163756
2016-09-20,110.68,111.75,110.17,111.2,34656540,0,AAPL,-8.99199712255383e-05,0.05203405865657529,0.0465882352941176,111.506,106.34700000000001,103.47828,1.4318624235510322,3.3576465755495364,111.21,105.7,106.25,-0.004316546762589968,0,0.54254335,1,True,True,-0.004316546762589968,-0.004316546762589968,7.543988211813297,104.22070380122761
2016-09-21,111.48,111.62,110.1,111.18,33923980,0,AAPL,-0.00017985611510784594,0.01589912280701755,0.04316006755488844,111.854,106.577,103.8044,0.9264610083416442,3.5276921037600437,111.2,109.44,106.58,0.0035977693829825075,1,0.54254335,1,True,True,0.0035977693829825075,0.0035977693829825075,7.57112974162734,104.59566585843656
2016-09-22,111.97,112.55,111.63,112.23,30131295,0,AAPL,0.009444144630329276,-0.008130799823243495,0.060975609756097615,111.67,106.89949999999999,104.16221999999999,0.6568485365572635,3.7394672784100114,111.18,113.15,105.78,-0.02120645103804697,0,0.54076797,1,True,True,-0.02120645103804697,-0.02120645103804697,7.410572949458818,102.37756299161771
2016-09-23,112.04,112.4,109.23,110.36,52802745,0,AAPL,-0.016662211529894,-0.019283746556473802,0.04785415875427268,111.23600000000002,107.15149999999998,104.44544,0.6634229420041406,3.796805132016857,112.23,112.53,105.32,0.002899601304820587,1,0.5346172,1,True,True,0.002899601304820587,0.002899601304820587,7.4320606564525376,102.67441710685256
